question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Для совершения операции оплаты покупки или услуги с использованием карты необходимо подписать квитанцию или чек. В случае отсутствия подписи на карте, она может быть не принята к оплате в торгово-сервисном предприятии, и Вам может быть отказано в обслуживании. Поэтому важно расписаться на карте при совершении операции.",,0.8585707679310436,0.9999999999,1.0,0.933562110184312,0.1447,0.26615405315953317,0.98818594,0.9520568553523651
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Для безопасности Вашей карты лучше не передавать ее другим лицам, даже друзьям, для совершения операций оплаты. Все операции с использованием карты должны совершаться в Вашем присутствии, чтобы исключить риск несанкционированного использования. Если друг попросил Вас дать карту для оплаты, лучше посоветуйте ему использовать другой способ оплаты или совершить операцию вместе с ним, чтобы избежать потенциальных проблем с безопасностью.",1.0,0.845286656113844,0.9999999999,1.0,0.9194534563675395,0.0,0.09278709052335252,0.98161656,0.7955561186284902
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Не рекомендуется хранить ПИН-код в заметках в телефоне, так как это может привести к его компрометации и злоупотреблению. ПИН-код является конфиденциальной информацией, которую следует хранить в надежном месте и не передавать третьим лицам. В случае утери ПИН-кода или подозрений на его утечку, рекомендуется изменить его и обратиться в банк для блокировки карты и получения дополнительной информации по безопасности.",0.6666666666666666,0.8896239809344367,0.9999999999,0.0,0.8767668817588223,0.0,0.17885743363559356,0.941128,0.7324980670245224
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, необходимо немедленно сообщить об этом в Банк посредством дистанционного обслуживания и заблокировать карту. Это можно сделать по телефону, в интернет-банке или в мобильном приложении Банка. Чем быстрее вы заблокируете карту, тем меньше вероятность несанкционированного использования ею злоумышленниками. После блокировки карты необходимо обратиться в Банк для получения дальнейших инструкций по дальнейшим действиям. Если у вас есть подозрения, что карта была украдена, также следует сообщить об этом в полицию. В любом случае, сохраняйте копию протокола или квитанции о заявлении для предъявления в Банк.",1.0,0.8706919995070921,0.9999999999,0.1,0.9262992543467784,0.1747,0.33083756635239525,0.9922697,0.8801323040617343
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","При использовании карты важно не расписываться на квитанциях или чеках до того, как вы проверите правильность указанной суммы, потому что ваша подпись подтверждает факт совершения операции. Пожалуйста, всегда проверяйте информацию на квитанции или чеке перед тем, как поставить свою подпись, чтобы избежать возможных ошибок или недоразумений.",1.0,0.9626972295400654,0.9999999999,1.0,0.9390134562541057,0.0,0.13341068610976037,0.9824256,0.9417772210224219
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка Tinkoff, то сначала вам следует обратиться к вашему оператору сотовой связи для блокировки SIM-карты. Затем необходимо связаться с банком через дистанционное обслуживание для блокировки доступа в мобильное приложение банка и удаления данных карты с утерянного телефона. Необходимо также следить за операциями по карте в режиме реального времени, устанавливать лимиты на платежи и снятие наличных, а также иметь под рукой контактные номера банка для экстренной блокировки карты в случае потери или кражи.",0.6666666666666666,0.9550040960281952,0.9999999999,1.0,0.9639669221470321,0.1456,0.5346588480383718,0.9880785,0.9739381491852805
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Можно использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете, однако следует быть осторожным и избегать осуществления Интернет-операций в таких местах, где услуги Интернет являются общедоступными. Лучше пользоваться проверенными интернет-магазинами, в которых вы уверены. При оплате покупок в сети Интернет необходимо ввести трехзначный код безопасности CVC2/CVV2 для повышения безопасности операций. Не сообщайте реквизиты вашей банковской карты, за исключением использования автоматизированных систем MOTO и систем интернет-коммерции.",1.0,0.8673802531921915,0.9999999999,1.0,0.9327551342048263,0.1197,0.3005690788999135,0.9849555,0.9215740072770922
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, следует немедленно сообщить об этом в банк посредством дистанционного обслуживания и заблокировать карту. Для более быстрой реакции и предотвращения несанкционированного использования карты рекомендуется заблокировать карту как можно скорее. В случае украденной карты на территории России после блокировки карты необходимо сообщить в полицию. Если кража произошла за границей, следует обратиться в полицию или в консульский отдел посольства Российской Федерации в соответствующей стране и сохранить копию протокола для последующего предъявления в банк.",1.0,0.863592642808419,0.9999999999,1.0,0.9511223443943397,0.035,0.3557800564757548,0.97104263,0.860326671648572
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Чтобы обезопасить себя от съема данных карты в банкомате злоумышленниками, важно соблюдать следующие меры безопасности:
1. Не передавайте карту другим лицам для проведения транзакций, даже родственникам и знакомым.
2. При использовании банкомата внимательно осмотрите его на предмет подозрительных устройств или накладок, убедитесь в отсутствии посторонних элементов.

Если контекст не дает достаточно информации для точного ответа, рекомендую обратиться в банк Tinkoff для получения дополнительной информации.",1.0,0.9359899445248084,0.9999999999,1.0,0.9395356734067983,0.0914,0.25686199798234866,0.9862283,0.9228918423991371
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","Для бронирования номера в гостинице по карте необходимо сообщить свое имя, номер карты, срок ее действия, трехзначный код безопасности (иногда), срок пребывания. При проверке подлинности карты может быть произведен авторизационный запрос на незначительную сумму. При бронировании на карте блокируется сумма, равная стоимости проживания, которая может остаться недоступной для использования в течение 30 дней. После окончательного расчета потребуйте отправить уведомление о снятии блокировки.",1.0,0.9167711310412502,0.9999999999,1.0,0.9360368937809204,0.0995,0.3405586786120563,0.9903997,0.9326268410246112
