question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Из предоставленного контекста следует, что после получения карты необходимо расписаться в прямоугольнике на оборотной стороне карты. Без подписи карта может быть не принята к оплате, а также повышается риск использования карты злоумышленниками в случае ее утраты или кражи. Поэтому, чтобы использование карты было безопасным, необходимо поставить свою подпись на карте.",0.75,0.8674689997593347,0.9999999999,1.0,0.9320794166858588,0.2111,0.4038333586043159,0.9853159,0.9458649271147646,0.0
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Использование карты должно быть безопасным, если вы следуете простым правилам безопасности. Не рекомендуется передавать карту другим лицам, включая друзей, для проведения транзакций. Это может повысить риск несанкционированного использования карты. В случае возникновения затруднений при пользовании картой, обратитесь в банк.",,0.8475010026926579,0.9999999999,1.0,0.9314721963806536,0.0,0.2077625217125413,0.99190366,0.8980875602016624,0.5
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Хранение пин-кода в заметках на телефоне не является безопасным действием, так как это может привести к его компрометации. Рекомендуется не записывать пин-коды на устройствах, которые могут быть доступны другим лицам. Лучше запомнить пин-код или хранить его в надежном и защищенном месте, отдельно от банковской карты.",1.0,0.9090194199749924,0.9999999999,1.0,0.877614310292746,0.0,0.2084293419683909,0.9556809,0.7233436610725817,0.5
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","При обнаружении утери или кражи вашей карты Tinkoff, вы должны незамедлительно уведомить Банк по телефонам 8 800 555-25-50 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление о досрочном перевыпуске карты. По факту устного заявления Банк примет меры только по блокированию карты. Если карта будет найдена, необходимо вернуть ее в Банк, но использование данной карты в дальнейшем запрещается.",1.0,0.8031915819460108,0.9999999999,0.1,0.8946583061334751,0.0,0.1433047695303838,0.9914159,0.9057607349593538,0.0
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","При использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы, так как ваша подпись подтверждает факт совершения операции. Проверьте информацию на квитанции или чеке перед тем, как поставить свою подпись, чтобы избежать возможных ошибок или недоразумений.",,0.9145910850476116,0.9999999999,1.0,0.9421978343941596,0.0,0.0991437442146623,0.9778598,0.9388784579921712,1.0
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка Tinkoff, вам следует немедленно обратиться к вашему оператору сотовой связи для блокировки SIM-карты и связаться с банком через дистанционное обслуживание для блокировки доступа в мобильное приложение банка и удаления данных карты с утерянного телефона.",1.0,0.9590670756744044,0.9999999999,1.0,0.9671857026479144,0.3682,0.6475981982046948,0.9959761,0.9790784826555752,1.0
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Для безопасности рекомендуется избегать совершения операций по карте в интернете в общедоступных местах, таких как интернет-кафе. Важно использовать проверенные интернет-магазины, где вы уверены в надежности. При оплате покупок в сети Интернет необходимо вводить трехзначный код безопасности CVC2/CVV2 для повышения безопасности операций. Не передавайте реквизиты вашей банковской карты другим лицам, за исключением использования автоматизированных систем MOTO и систем интернет-коммерции.",1.0,0.8985000800961127,0.9999999999,1.0,0.9182279767767496,0.0613,0.2248345538058797,0.9862348,0.9153961170646748,1.0
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, вам следует как можно быстрее связаться с Банком через дистанционное обслуживание и заблокировать карту. Это можно сделать по телефону, в интернет-банке или в мобильном приложении Банка. Чем раньше будет заблокирована карта, тем меньше вероятность несанкционированного использования ее злоумышленниками. Необходимо также запомнить, что при операциях в сети Интернет или заказах по телефону может быть указана информация о стране или городе, отличном от вашего места проживания. При обнаружении подозрительных операций немедленно сообщите об этом в Банк и следуйте их рекомендациям.",1.0,0.9774982238627414,0.9999999999,1.0,0.9566729417206732,0.0301,0.3331709109399265,0.9742565,0.8742463455999112,1.0
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для обезопасить себя от съема данных карты в банкомате злоумышленниками, следует соблюдать следующие способы:
1. При использовании банкомата, внимательно осмотрите его на наличие подозрительных устройств, таких как накладки на клавиатуру или приемное устройство карты. В случае обнаружения подозрительных элементов, откажитесь от использования данного банкомата.
2. Не допускайте, чтобы ваш ПИН-код был виден окружающим. Убедитесь, что никто не подглядывает, когда вы вводите ПИН-код.

Соблюдение этих простых правил поможет обезопасить вас от возможного мошенничества при использовании карты в банкомате.",1.0,0.9656038330891578,0.9999999999,1.0,0.9691438555427362,0.0613,0.3518489113190838,0.9862733,0.9549827932476492,0.0
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании номера в гостинице по карте необходимо сообщить свое имя, номер карты, срок ее действия, трехзначный код безопасности (на обратной стороне карты), а также срок пребывания. Не требуется сообщать ПИН-код карты. В случае изменения планов, следует отменить заказ в соответствии с правилами отмены бронирования. При бронировании гостиницы на карте блокируется сумма, равная стоимости проживания, которая может оставаться недоступной для использования в течение 30 дней после блокировки.",,0.9191696686304272,0.9999999999,1.0,0.9477507895552852,0.0971,0.4535678207097079,0.98832726,0.9383942303731806,0.5
