question,contexts,ground_truth,answer
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Да, согласно представленному контексту, для подтверждения факта совершения операции необходимо поставить подпись на карте. Если подпись не будет поставлена, карта может быть признана недействительной и вам может быть отказано в обслуживании."
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Да, давать свою карту другу для оплаты и возврата может быть опасно, особенно если она потеряна или украдена. В таком случае, рекомендуется заблокировать карту как можно скорее, чтобы предотвратить несанкционированное использование. После блокировки, ответственность за дальнейшее использование карты прекращается."
Можно ли передавать продавцу свою карту при оплате на кассе или это небезапасно?,"[""['Допускается передать карту при совершении оплаты, если терминалы не поддерживают функцию бесконтактной оплаты, но операции с использованием карты должны быть совершены в Вашем присутствии.', '\\n• Не забывайте забрать Вашу карту после проведения операции. Убедитесь, что возвращенная карта принадлежит Вам. \\nЗапрещается оставлять под любым предлогом карту в организациях торговли (услуг).\\n• Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы \\nсоглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.\\n• Не используйте карту для оплаты, если кассир или торговая точка не вызывают у Вас доверия. Особенно осторожно \\nиспользуйте карту в странах повышенного риска (Таиланд, Тайвань, Филиппины, Турция, Мексика, Венесуэла, \\nГонконг, Индонезия, Украина, США, Индия, Беларусь). В этих странах высок риск копирования данных Вашей карты \\nи использования их для изготовления подделок. В таких странах для снятия наличных денежных средств рекомендуется \\nиспользовать банкоматы известных банков, которые установлены в отделениях и крупных торговых центрах.\\n• Запомните, что по операциям оплаты товаров и услуг в торгово-сервисных предприятиях картой Тинькофф Банка \\nвведение ПИН-кода не требуется, если в Мобильном Банке Вы не выбрали опцию подтверждения покупок Пин-кодом.\\nОбязательно сохраняйте все документы по операциям до момента отражения в выписке по Вашей карте.\\n• Как можно чаще (минимально — при получении ежемесячной выписки) проверяйте выписку по Вашей карте \\nи соответствие указанных в ней операций реально произведенным расходам. В случае обнаружения каких-либо \\nрасхождений, обратитесь в Банк посредством дистанционного обслуживания. Не сообщайте реквизиты Вашей \\nбанковской карты (номер карты, срок действия, трехзначный код безопасности, ПИН-код), за исключением \\nиспользования Вами автоматизированных систем MOTO и систем интернет коммерции.\\n• Не сообщайте данные своего Заявления-Анкеты, направленного в Банк, и, особенно, кодовое слово, третьим лицам. \\nПомните, Банк получил Ваши персональные данные вместе с Заявлением-Анкетой. Кодовое слово необходимо как \\nдополнительный критерий для идентификации Вас в качестве клиента Банка (в т.ч. при обращении для разблокировки \\nдоступов и пр.). О любых попытках узнать Ваши персональные данные немедленно сообщайте в Банк посредством \\nдистанционного обслуживания. \\n• Не используйте карту, которую Вы заявили, как утерянную или украденную. Если после блокировки, Вы обнаружили \\nкарту, Вам следует обратиться в Банк посредством дистанционного обслуживания для получения дальнейших \\nинструкций.\\n• Для контроля операций по Вашей карте в режиме реального времени и своевременного выявления \\nнесанкционированных операций рекомендуем Вам подключить услугу Оповещение об операциях.\\n• Установите лимиты на платежи и снятие наличных по карте. Если с картой что-то случится, преступники не заберут \\nвсе деньги на счете. Лимиты на снятие наличных и на операции по карте можно установить самостоятельно в разделе \\n«Баланс и лимиты» в личном кабинете или разделе «Лимиты» мобильного приложения.\\n• Запишите телефонные номера Банка и всегда имейте эту информацию при себе, хранящейся отдельно от карты. Она \\nможет понадобиться Вам для экстренной блокировки Вашей карты, если карта будет утеряна или украдена.']""]","Да, можно в некоторых случаях, например, допускается передать карту при совершении оплаты, если терминалы не поддерживают функцию бесконтактной оплаты, но операции с использованием карты должны быть совершены в Вашем присутствии. В конце не забывайте забрать Вашу карту и сверить итоговую сумму в чеке.","Да, при оплате на кассе можно передавать продавцу свою карту для сверки подписей на карте и на чеке. Однако, важно помнить о безопасности и постараться скрыть платежную информацию карты (номер карты, срок действия и CVV-код)."
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не безопасно хранить пинкод в заметках в телефоне. Мошенники могут использовать различные методы, чтобы получить доступ к вашему пинкоду, например, наклеивая специальную пленку на клавиатуру банкомата или устанавливая жесткую накладку, имитирующую клавиатуру. Поэтому, если вы хотите сохранить свой пинкод, лучше использовать более безопасные методы, такие как запоминание пинкода или использование виртуальной карты."
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует немедленно заблокировать ее, чтобы предотвратить возможное незаконное использование. Если карта была украдена на территории РФ, обратитесь в полицию. Если кража произошла за границей, обратитесь в полицию или в консульский отдел посольства Российской Федерации в стране, где произошла кража. Сохраните копию протокола (квитанцию о заявлении) для последующего предъявления в Банк. Если карта была изъята в торгово-сервисном предприятии или в учреждении банка, потребуйте составления акта об изъятии с указанием даты, времени и причины изъятия, а также подписью сотрудника предприятия/банка, изъявшего карту. После этого срочно проинформируйте Банк о произошедшем посредством дистанционного обслуживания."
Сколько стоит аренда автомобиля?,['[]'],Информации по Вашему вопросу в документах не найдено.,Из предоставленного контекста невозможно определить конкретную стоимость аренды автомобиля.
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","При использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы, потому что ваша подпись подтверждает факт совершения операции. Если вы подпишете квитанцию или чек, не проверив информацию на них, то можете стать жертвой мошенничества. Поэтому перед тем, как поставить свою подпись, необходимо убедиться в правильности указанной суммы и других данных на квитанции или чеке."
"Что делать, если вы потеряли телефон, на котором было установлено мобильное приложение банка? Приведите все необходимые шаги.","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка, вам следует предпринять следующие шаги:
1. Срочно обратитесь к своему оператору сотовой связи для блокировки SIM-карты.
2. Свяжитесь с банком через дистанционное обслуживание и заблокируйте доступ в мобильное приложение банка.
3. Удалите данные карты с мобильного телефона.
4. Оформите заявление на отказ от операций. На сайте банка или попросите сотрудника прислать заявление об отказе от операций по карте. В заявлении перечислите спорные платежи и укажите причину отказа. Приложите любые документы, которые докажут, что в определенный момент вы не могли совершить эти операции."
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, нельзя использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с безопасностью и конфиденциальностью данных. При использовании интернета в общественных местах, таких как интернет-кафе, существует риск кражи личных данных и мошенничества. Кроме того, использование бесконтактных технологий для оплаты требует наличия специальной карты с соответствующим логотипом и знаками на лицевой стороне. В интернет-кафе или других общественных местах может не быть возможности проверить наличие такой карты и провести операцию. Поэтому рекомендуется использовать личные устройства и надежные сети для совершения операций по карте в интернете."
"Что делать, если вы получили SMS-оповещение о операции по карте, которую вы не совершали?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, вам следует проверить наличие карты. Если карта у вас, возможно, данные вашей карты стали известны третьим лицам. Также учтите, что иногда SMS-сообщения могут доставляться с задержкой, поэтому проверьте, соответствует ли текст в SMS-сообщении операциям, которые вы совершили по карте за последнее время. Если вы уверены, что не совершали данную операцию, вам следует сообщить об этом в Банк посредством дистанционного обслуживания и оформить претензию. Сотрудник Банка поможет вам в этом."
