question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel,human
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Не указано, можно ли не расписываться на карте.",,0.0,0.9999999999,1.0,0.8111009688189361,0.0,0.0770700617587685,0.4450123047022052,0.9621506,0.0
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Да, использование карты будет безопасным, если следовать простым правилам, таким как подписание карты, обращение с ней бережно, хранение в безопасном месте и не передавать ее другим лицам. Однако, важно также внимательно ознакомиться с разделом ""Что такое ПИН-код и как обеспечить его конфиденциальность"".",,0.8412359829725059,0.9999999999,1.0,0.863961988332365,0.0,0.058044396722295,0.8457904259134753,0.9889613,0.0
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не рекомендуется хранить пинкод в заметках в телефоне.",,0.0,0.9999999999,0.0,0.886985558979818,0.0,0.05612175491366,0.5430765055640308,0.971645,0.0
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует немедленно заблокировать ее через дистанционное обслуживание и сообщить об этом в Банк. Также обратитесь к своему оператору сотовой связи для блокировки SIM-карты, если у вас есть мобильный телефон, на котором установлено приложение банка. Если у вас возникли претензии по списаниям, отраженным в выписке по карточному счету, обратитесь в банк в сроки, указанные в общих условиях выпуска и обслуживания кредитных карт и общих условиях открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт. Оформите заявление на отказ от операций и приложите документы, которые доказывают, что в определенный момент вы не могли совершить эти операции.",0.5,0.8707339337625811,0.9999999999,0.3,0.9101989357551722,0.0,0.2008967327916083,0.90301598416976,0.99118406,0.5
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","Подпись на квитанциях/чеках до проверки правильности указанной суммы может привести к тому, что вы подпишетесь под неправильной суммой. Это может повлечь за собой финансовые потери или другие проблемы. Поэтому важно сначала проверить сумму, а затем уже подписывать квитанцию/чек.",,0.920934461691638,0.9999999999,0.0,0.9541301302329532,0.0,0.0959801718793792,0.860726346229517,0.9868867,0.5
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка, вам следует немедленно связаться со службой поддержки вашего банка и сообщить им о произошедшем. Они помогут вам заблокировать доступ к вашему счету и предотвратить возможное мошенничество. Также рекомендуется сменить пароль от своего аккаунта в банке и проверить выписку по своему счету на предмет подозрительных транзакций.",1.0,0.9461742843669791,0.9999999999,1.0,0.9328930551192192,0.0,0.0919707945639699,0.7717608400806639,0.98812765,0.5
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, нельзя использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с риском компрометации личных данных и финансовых средств клиента. Рекомендуется использовать только надежные и безопасные способы оплаты, такие как домашнее подключение к интернету или использование защищенных мобильных приложений.",1.0,0.9623675057179012,0.9999999999,1.0,0.9568164491977672,0.2703,0.3354797214096927,0.9207741638746246,0.98985064,1.0
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Проверьте наличие карты. Если карта у Вас, то возможно, данные Вашей карты стали известны третьим лицам. Пожалуйста, учитывайте, что иногда SMS-сообщения могут доставляться с задержкой, поэтому вспомните соответствует ли текст в SMS-сообщении операциям, которые Вы совершили по карте за последнее время. Если Вы уверены, что не совершали данную операцию, то свяжитесь с Банком и оформите претензию.",,0.8663048845119636,0.9999999999,1.0,0.9182480770736752,0.0,0.1202386631095511,0.8209556924924024,0.98076063,1.0
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для того чтобы обезопасить себя от съема данных карты в банкомате злоумышленниками, можно следовать следующим двум способам:

1. Обращаться с картой аккуратно и бережно, хранить ее в безопасном месте, не оставлять в автомобиле, номере гостиницы или других местах, где посторонние могут взять карту и скопировать информацию.
2. Никогда не принимать рекомендации, советы или помощь от третьих лиц при использовании карты, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции следует обратиться в Банк посредством дистанционного обслуживания.",1.0,0.9714790304805794,0.9999999999,1.0,0.9363545013169468,0.0434,0.1821835116946973,0.9267200691918126,0.98520696,0.5
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании гостиницы по карте вам потребуется сообщить следующие реквизиты: ваше имя, номер карты, срок ее действия и, возможно, трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи.",,0.916637377213744,0.9999999999,1.0,0.939711081186933,0.2542,0.4002567209666999,0.890917847872311,0.9934485,1.0
