question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Да, без подписи на полосе для подписи карта может быть признана недействительной и вам может быть отказано в обслуживании. Кассир попросит вас расписаться на карте после проверки удостоверяющих личность документов.",,0.8545602787048576,0.9999999999,1.0,0.9098026638390848,0.0811,0.14560095282047195,0.8146414840227552,0.9884858
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Да, это может быть опасно, так как ваша карта может быть использована злоумышленниками. Рекомендуется всегда быть осторожным и не доверять свои личные данные другим людям без необходимости.",,0.0,0.9999999999,1.0,0.8988802222376912,0.0,0.04783765825933989,0.6551710605338374,0.98400503
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не безопасно хранить пинкод в заметках в телефоне.",,0.0,0.9999999999,1.0,0.8763910261427734,0.0,0.05612175491366004,0.5768198594809322,0.9672467
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует немедленно заблокировать ее через оператора сотовой связи и удалить данные карты с мобильного телефона. Также важно иметь документы, которые подтвердят, что в определенный момент вы не могли совершить эти операции.",,0.8707339337625811,0.9999999999,0.1,0.9023432659619434,0.0,0.19378054521454963,0.9082471932559928,0.98995185
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","Подпись на квитанциях/чеках до проверки правильности указанной суммы может привести к неправильной авторизации и последующим проблемам с банком. Поэтому важно сначала проверить сумму, а затем подписать документы.",,0.9160915385249212,0.9999999999,1.0,0.9384937396893166,0.0,0.04717995587964895,0.8692482304260636,0.98422337
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка, вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение банка и удаления данных карты с мобильного телефона.",,0.978235696005892,0.9999999999,1.0,0.9871598695572532,0.3223,0.6375766656194644,0.968332414985018,0.9956849
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, нельзя использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с безопасностью и защитой конфиденциальности данных. Операции должны проводиться в Вашем присутствии и с использованием выносной клавиатуры электронного терминала.",,0.9725910526645656,0.9999999999,1.0,0.9493675973067176,0.3497,0.325275163631649,0.923609228284722,0.98654944
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Проверьте наличие карты и убедитесь, что данные вашей карты не были переданы третьим лицам. Учтите, что сообщения могут доставляться с задержкой, поэтому проверьте соответствие текста в сообщении операциям, которые вы совершили по карте за последнее время.",,0.0,0.9999999999,1.0,0.8966926502047139,0.0,0.03582514630778888,0.7975759657334698,0.9832175
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Чтобы обезопасить себя от съема данных карты в банкомате злоумышленниками, можно следовать двум способам:

1. Никогда не сообщайте ваш ПИН-код и место, где он может храниться другим лицам, включая близких родственников, знакомых и сотрудников банка. Владельцем карты являетесь вы, и вы несете персональную ответственность за погашение задолженности по операциям, совершенным с использованием вашей карты. Если у вас есть подозрение, что данные с карты или ПИН-код могли быть доступны другим лицам или скопированы, немедленно заблокируйте карту.

2. Не записывайте ПИН-код на карте. Если вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код, и не храните документ с записанным ПИН-кодом рядом с картой.

3. При вводе ПИН-кода не допускайте, чтобы кто-либо наблюдал за вами. Для исключения возможности компрометации вашего ПИН-кода при помощи видеокамер, установленных/используемых в мошеннических целях, рекомендуется при вводе ПИН-кода прикрывать клавиатуру банкомата рукой.

4. Дверь в помещение, где расположен банкомат, может быть оборудована электронным замком, открываемым только вам.",1.0,0.9685093010415496,0.9999999999,1.0,0.9451483361618126,0.0073,0.2902078083613626,0.9322291984496852,0.9869601
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","Нет, вам не нужно сообщать ПИН-код при бронировании гостиницы по карте. Требуется сообщить номер карты, срок действия и трехзначный код безопасности.",0.5,0.0,0.9999999999,1.0,0.9589735638575826,0.0,0.5792959467859363,0.9433108195066484,0.9920825
