question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.",Не указано в контексте.,,0.0,0.9999999999,1.0,0.8000977881893989,0.0,0.06895502284478262,0.42524506083149,0.91615593
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Да, передавать свою карту другому человеку для оплаты и последующего возврата может быть опасно. Это может привести к несанкционированному использованию вашей карты и возможной потере денег. Рекомендуется всегда следить за операциями с использованием вашей карты и требовать от обслуживающего лица, чтобы все операции с картой совершались в вашем присутствии.",,0.9105179434455518,0.9999999999,1.0,0.9129485960116092,0.0,0.05358797469131104,0.7728493017173009,0.9857865
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не безопасно хранить пинкод в заметках в телефоне. Мошенники могут использовать различные методы для получения доступа к вашему пин-коду, включая установку специальных устройств на банкомате или подглядывание за вами при использовании банкомата. Рекомендуется принять все меры для обеспечения конфиденциальности вашего пин-кода, например, не вводить его в видимости других людей и использовать случайную последовательность цифр вместо реального пин-кода.",1.0,0.9701508607473244,0.9999999999,1.0,0.869195808159202,0.0,0.09159022420207741,0.7256527645688629,0.93512434
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует немедленно уведомить банк и заблокировать карту. Вы также можете подать заявление о досрочном перевыпуске карты. После блокировки карты ваша ответственность за ее дальнейшее использование прекращается, если не станет известно, что незаконное использование карты имело место с вашего согласия.",1.0,0.8430453875838686,0.9999999999,0.1,0.9012080164921698,0.0,0.197965049284806,0.8881971189866495,0.99341816
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","Подписывая квитанции или чеки до проверки правильности указанной суммы, вы можете подписаться под неправильной суммой, что может привести к финансовым потерям для вас. Поэтому важно сначала проверить сумму, а затем уже подписывать квитанции или чеки.",,0.922110314698094,0.9999999999,1.0,0.9389775122252773,0.0,0.14194078547877104,0.8742797204151725,0.98576975
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка, вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в банк для блокировки доступа в мобильное приложение банка и удаления данных карты с мобильного телефона.",1.0,0.9811158911629488,0.9999999999,1.0,0.9860997375999904,0.3495,0.671163658185695,0.9636728683088306,0.9963163
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с повышенным риском мошенничества и кражи личных данных. Лучше всего использовать проверенные интернет-магазины и соблюдать меры безопасности при вводе данных карты.",,0.9085463555924944,0.9999999999,1.0,0.9770716659747148,0.3943,0.4185308673819039,0.8555060952146614,0.99338245
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, вам следует немедленно сообщить об этом в банк и заблокировать карту. Блокировку можно осуществить через интернет-банк, мобильное приложение банка или позвонив по указанному на карте номеру телефона. Также рекомендуется установить лимит на операции и запретить покупки через интернет, если карта была найдена.",1.0,0.9774982238627414,0.9999999999,1.0,0.9577292618247076,0.11,0.41012485205758026,0.8560184313832033,0.98817295
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для защиты вашей карты от съема данных злоумышленниками в банкомате можно использовать следующие способы:

1. Прикрывайте клавиатуру банкомата рукой при вводе ПИН-кода. Это поможет скрыть цифры от камер видеонаблюдения.
2. Убедитесь, что дверь в помещение, где находится банкомат, открывается без ввода ПИН-кода. Если вам предлагают ввести ПИН-код для открытия двери, это может быть признаком мошенничества.
3. Никогда не сообщайте свой ПИН-код при проведении операций по карте через интернет, телефон, электронную почту и другие средства связи.
4. Используйте защищенный режим при проведении операций в интернете. Получайте одноразовые пароли в виде SMS-сообщений или Push-уведомлений на ваше мобильное устройство.
5. Обратите внимание на предупреждения банка о возможных мошеннических действиях и следуйте их рекомендациям.",1.0,0.9526817555209708,0.9999999999,1.0,0.9547697816699744,0.0,0.2107366448957227,0.9330012762847384,0.9837135
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","Нет, при бронировании гостиницы по карте вам не нужно сообщать ПИН-код. Вам потребуется сообщить только имя, номер карты, срок ее действия и срок вашего пребывания.",,0.947335821147834,0.9999999999,1.0,0.966128365352519,0.1977,0.47989784310035644,0.9443498943651089,0.99086493
