question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Нет, согласно пользовательскому соглашению банка Tinkoff, при проведении операции необходимо поставить подпись на карте и на чеке.",,0.8216641351387793,0.9999999999,1.0,0.8829319450747384,0.0,0.02609042123539068,0.8023781176462522,0.9783786
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Нет, это не безопасно. Если вы передадите свою карту другому человеку, то можете стать жертвой мошенничества. Лучше всего использовать онлайн-платежи или другие безопасные способы оплаты.",0.5,0.0,0.9999999999,1.0,0.8818778122620137,0.0,0.05495795873442595,0.7072666556827131,0.9849079
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не безопасно. Хранение ПИН-кода в заметках в телефоне может подвергнуть вас риску кражи личных данных и финансовых потерь. Рекомендуется использовать другие методы хранения ПИН-кода, такие как запоминание кода или использование виртуальной клавиатуры при вводе ПИН-кода.",,0.9181374694468808,0.9999999999,1.0,0.8808828080042257,0.0,0.08341205139474898,0.6710285908031451,0.95516425
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует немедленно заблокировать ее через приложение или интернет-банкинг, чтобы предотвратить возможные несанкционированные операции. Также рекомендуется сообщить о потере карты в банк и запросить перевыпуск новой карты.",1.0,0.8706385945206728,0.9999999999,0.3,0.9178273789888812,0.0,0.17909955424581114,0.9343758456350822,0.9902415
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","Подпись на квитанции или чеке является подтверждением факта совершения операции по карте. Если вы распишетесь на квитанции или чеке до проверки правильности указанной суммы, то можете подтвердить неправильную сумму, что может привести к финансовым потерям для вас. Поэтому рекомендуется сначала проверить правильность информации на квитанции или чеке, а затем уже ставить свою подпись.",1.0,0.8524776497397797,0.9999999999,1.0,0.9364273786192606,0.0,0.09798542203678193,0.9038365004449728,0.97949535
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка, вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение банка и удаления данных карты с мобильного телефона.",1.0,0.980642534619771,0.9999999999,1.0,0.986945269484267,0.3223,0.6375766656194644,0.968332414985018,0.9956849
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с повышенным риском мошенничества и кражи личных данных. Лучше всего использовать проверенные интернет-магазины и сервисы, которые обеспечивают безопасность транзакций.",1.0,0.8957952073334178,0.9999999999,1.0,0.9708568948958702,0.413,0.38823653943220715,0.8368115344240292,0.9927439
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, вам следует проверить наличие карты. Если карта у вас, возможно, данные вашей карты стали известны третьим лицам. Учитывайте, что иногда SMS-сообщения могут доставляться с задержкой, поэтому проверьте, соответствует ли текст в SMS-сообщении операциям, которые вы совершили по карте за последнее время. Если вы уверены, что 6 из 10 операций не могли быть совершены вами, то как можно быстрее сообщите об этом в банк посредством дистанционного обслуживания и заблокируйте карту.",1.0,0.9774982238627414,0.9999999999,1.0,0.9484610984895976,0.0308,0.34827872434940943,0.875600753193386,0.9774601
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для защиты от съема данных карты в банкомате злоумышленниками можно использовать следующие способы:

1. Прикрывайте клавиатуру банкомата рукой при вводе ПИН-кода. Это поможет скрыть информацию от камер видеонаблюдения, которые могут использоваться мошенниками.

2. Никогда не сообщайте свой ПИН-код при совершении операций по карте через сайты сети Интернет, при опросах/информировании по телефону, электронной почте и т.д. в том числе лицам, представляющимся сотрудниками Банка. Операции в сети Интернет в защищенном режиме проводятся с использованием одноразовых паролей, которые можно получить в виде SMS-сообщения и/или Push-уведомления на ваше мобильное устройство. SMS-сообщение/Push-уведомление содержит один одноразовый пароль, состоящий из четырех (четырех) цифр.

Вот два способа, которые помогут обезопасить себя от съема данных карты в банкомате злоумышленниками.",1.0,0.9584455823087046,0.9999999999,1.0,0.9478517914946398,0.0212,0.23054058021359788,0.8980862503568808,0.98483425
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании номера в гостинице по карте Вам потребуется сообщить следующие данные: имя, номер карты, срок её действия (иногда дополнительно — трёхзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи), а также срок Вашего пребывания. ПИН-код сообщать не требуется.",,0.90694652363135,0.9999999999,1.0,0.9531821348122288,0.0856,0.44132859103419075,0.9225737556129188,0.99281293
