question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","По правилам использования карты банка Tinkoff, при совершении операции оплаты покупки или услуги с использованием карты, вы обязаны подписать квитанцию или чек, что подтверждает факт совершения операции. В случае использования электронного терминала, кассир может предложить вам самостоятельно ввести ПИН-код, но операция должна проводиться в вашем присутствии. Если на карте отсутствует ваша подпись, она считается недействительной, и вам может быть отказано в обслуживании.

Таким образом, важно всегда расписываться на карте при проведении операций, чтобы подтвердить свое согласие на совершение транзакции и обеспечить безопасность использования карты. В случае отказа от расписывания на карте, вы можете столкнуться с отказом в обслуживании или другими проблемами при использовании карты. Поэтому рекомендуется всегда следовать правилам и указаниям банка по использованию карты для вашего собственного комфорта и безопасности.",0.0,0.9097012975017345,0.9999999999,1.0,0.9011647625766436,0.0,0.14615877205055836,0.97689223,0.93990347893617
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Дорогой клиент, спасибо за ваш вопрос о безопасности использования карты. Важно помнить, что передача своей карты другим лицам может нести определенные риски. 

Для обеспечения безопасности вашей карты и избежания возможных проблем, следует придерживаться нескольких простых правил. Во-первых, всегда следите за вашей картой и не оставляйте ее в надежде на кого-либо еще. Если ваш друг просит вас передать ему карту для оплаты, убедитесь, что все операции с использованием карты будут совершены в вашем присутствии. Это поможет избежать каких-либо недоразумений или возможных мошеннических действий.

Также важно помнить, что никогда не передавайте свою карту третьим лицам, даже родственникам или знакомым, для проведения транзакций. Это поможет избежать потерь от несанкционированного использования вашей карты.

Если у вас возникнут какие-либо сомнения или вопросы относительно безопасности использования карты, рекомендуем обратиться в Банк посредством дистанционного обслуживания. Наши специалисты всегда готовы помочь вам и ответить на все ваши вопросы.

Помните, что безопасность ваших финансов наш главный приоритет, и мы рекомендуем всегда быть бдительными и следовать простым правилам безопасности при использовании карты. Надеемся, что эта информация была полезной для вас. Если у вас есть еще какие-либо вопросы, не стесняйтесь обращаться к нам. Благодарим за внимание и доверие к нашему Банку.",0.7142857142857143,0.8475096909696033,0.9999999999,1.0,0.9116592985309553,0.0,0.1417412798499625,0.9841826,0.8051122298626555
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Хранение пин-кода в заметках на телефоне является крайне небезопасной практикой, которую нельзя рекомендовать. ПИН-код - это ключевой элемент безопасности при использовании банковской карты, и его конфиденциальность должна быть обеспечена на высоком уровне. Поэтому рекомендуется запомнить пин-код, чтобы не писать его на бумаге или хранить в электронном виде.

Возможность доступа третьих лиц к вашему телефону и, следовательно, к такой чувствительной информации, как пин-код, может привести к утечке данных и, в конечном итоге, к финансовым потерям. Помните, что безопасность вашей банковской карты зависит от того, насколько хорошо вы защищаете свои конфиденциальные данные.

Следуя рекомендациям по безопасному использованию банковской карты, предоставленным в документах Банка, важно не только сохранять конфиденциальность пин-кода, но и применять другие меры безопасности, такие как не передача пин-кода третьим лицам, наблюдение за окружающими при вводе кода и немедленное блокирование карты в случае утери или подозрения на компрометацию данных.

Таким образом, хранение пин-кода в заметках на телефоне является рискованным действием, которое следует избегать во избежание угроз безопасности данных и финансов. Вместо этого рекомендуется запомнить пин-код или воспользоваться другими способами его безопасного хранения.",1.0,0.9153420203458822,0.9999999999,1.0,0.8643617665636407,0.0,0.2304098262906627,0.9272568,0.752335580420749
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","При потере карты, в соответствии с пользовательским соглашением банка Tinkoff, необходимо незамедлительно уведомить Банк. Для этого вы можете воспользоваться круглосуточными телефонами службы поддержки: 8 800 555-25-50 или +7 495 645-59-19. Важно заблокировать карту и/или доступ к Интернет-Банку и/или Мобильному Банку, а также подать заявление о досрочном перевыпуске карты.

По факту устного заявления, Банк примет меры только по блокированию карты. Если потерянная карта будет найдена, обязательно верните ее в Банк, так как использование ее в дальнейшем запрещено.

Также, при изъятии карты в торгово-сервисном предприятии или банке, потребуйте составления акта об изъятии с указанием даты, времени и причины изъятия, а также подписью сотрудника предприятия/банка. После этого немедленно проинформируйте Банк о случившемся посредством дистанционного обслуживания.

Банк обязуется предоставить вам всю необходимую информацию и поддержку в случае утери или изъятия карты, а также проводить операции по вашему счету в соответствии с условиями Договора и законодательством. Не забывайте следить за безопасностью своих банковских данных и никогда не передавайте их третьим лицам.",1.0,0.0,0.9999999999,0.1,0.9065463472146489,0.0,0.19583127976633385,0.9931395,0.8617822118063915
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","При использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы по нескольким причинам. Во-первых, ваша подпись на квитанции или чеке подтверждает факт совершения операции и согласие списать указанную сумму с вашего карточного счета. Поэтому перед тем, как поставить свою подпись, важно убедиться, что сумма указана правильно и соответствует фактической сумме покупки или услуги.

Кроме того, при проведении операции с использованием карты важно быть внимательным и следить за каждым шагом. Например, при использовании электронного терминала кассир может предложить вам самостоятельно вставить карту и ввести ПИН-код. Операция должна проводиться в вашем присутствии, чтобы избежать возможных ошибок или мошенничества.

Также важно помнить, что при возникновении ошибок или несоответствий в слипе или чеке, вы имеете право требовать их исправления или оформления нового документа. Сохраняйте копии слипов и чеков по операциям с картой, чтобы иметь возможность доказать свои действия в случае возникновения споров или проблем.

Банк Tinkoff несет ответственность за безопасность и правильность проведения операций с использованием карты, однако важно также следовать указанным рекомендациям и быть внимательным при каждой транзакции. В случае возникновения вопросов или проблем, обратитесь в службу поддержки банка для получения помощи и консультации. Ваша бдительность и внимательность при использовании карты помогут избежать неприятных ситуаций и обеспечат безопасность ваших финансов.",1.0,0.9430150824790523,0.9999999999,1.0,0.8936088680394232,0.0,0.10855767033972219,0.9675156,0.9404771693465774
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","В случае утери мобильного телефона, на котором было установлено мобильное приложение нашего банка, важно принять несколько мер для обеспечения безопасности ваших данных и финансов. 

В первую очередь, необходимо связаться с вашим оператором сотовой связи для блокировки SIM-карты, чтобы предотвратить возможное злоупотребление вашим телефонным номером. После этого необходимо обратиться в наш банк через дистанционное обслуживание для блокировки доступа к мобильному приложению банка и удаления данных карты с потерянного мобильного телефона. 

Такие меры помогут предотвратить возможные финансовые риски и защитят вашу информацию от несанкционированного доступа. После этого, вам также необходимо обратиться в наш банк для восстановления доступа к мобильному приложению на новом устройстве и обеспечения безопасности вашего аккаунта. 

Не забывайте следить за своей финансовой информацией и регулярно проверять операции по вашему счету, чтобы своевременно заметить любые подозрительные транзакции. В случае каких-либо вопросов или дополнительной помощи, наша служба поддержки всегда готова помочь вам. Безопасность и защита ваших средств - наш главный приоритет.",1.0,0.9387660159512273,0.9999999999,1.0,0.9528840320897305,0.0171,0.33407485049682983,0.9875108,0.8911027809793717
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Пользование интернет-кафе и других общедоступных мест для совершения операций по карте в интернете не рекомендуется из-за риска компрометации безопасности ваших финансовых данных. В соответствии с нашими рекомендациями, следует избегать использования общедоступных интернет-услуг для проведения операций с использованием банковской карты. 

Вместо этого, старайтесь пользоваться проверенными интернет-магазинами, в которых вы уверены в надежности и безопасности. При совершении покупок в сети Интернет также следует обращать внимание на ввод трехзначного кода безопасности CVC2/CVV2 для повышения безопасности операций с использованием карты. Не сообщайте свои банковские данные (номер карты, срок действия, трехзначный код безопасности, ПИН-код) никому, за исключением использования автоматизированных систем MOTO и систем интернет-коммерции.

Эти меры безопасности помогут защитить ваши финансовые средства от возможных мошеннических действий и обеспечат безопасность при совершении операций по карте в интернете. Помните, что безопасность ваших финансовых данных является нашим приоритетом, и мы рекомендуем следовать указанным рекомендациям для минимизации рисков и обеспечения безопасности при использовании банковской карты в интернете.",1.0,0.8850941562781632,0.9999999999,1.0,0.9226577867752285,0.007,0.21986030925882505,0.9779988,0.9150381617953456
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, важно принять несколько мер для защиты вашей безопасности и предотвращения возможных финансовых потерь.

В первую очередь, убедитесь, что у вас действительно есть карта, которая была использована для операции. Если карта у вас, то возможно, данные вашей карты стали известны третьим лицам, и операции были совершены без вашего согласия. 

Посмотрите на текст SMS-сообщения и вспомните, соответствует ли операция тем, что вы совершали за последнее время. Если вы уверены, что определенные операции не могли быть совершены вами, необходимо как можно быстрее сообщить об этом в Банк через дистанционное обслуживание и запросить блокировку карты.

Необходимо помнить, что при операциях в интернете или по телефону в SMS-сообщении могут быть указаны страна/город, отличающиеся от вашего места проживания, что также может свидетельствовать о мошенничестве.

Обратитесь в Банк посредством дистанционного обслуживания и предъявите претензию по оспариваемым операциям. Оформите заявление на отказ от операций, перечислив спорные платежи и указав причину отказа. Приложите любые документы, которые могут подтвердить, что операции были совершены без вашего согласия.

Банк обязан рассмотреть вашу претензию и принять меры для защиты ваших финансовых средств. В случае подтверждения мошенничества, вам будет возвращен ущерб, нанесенный незаконными операциями.

Не откладывайте обращение в Банк и следуйте рекомендациям по защите вашей карты и финансовых средств. Ваши действия могут помочь предотвратить мошеннические операции и сохранить целостность вашего банковского счета.",1.0,0.9825049656670622,0.9999999999,1.0,0.938354430141758,0.0001,0.28672993210624725,0.9755446,0.884230427350704
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для обезопасить себя от съема данных карты в банкомате злоумышленниками, существует несколько способов, которые я могу рекомендовать.

Первый способ - внимательно осматривать банкомат перед использованием. Как указано в предоставленном контексте, мошенники могут устанавливать специальные устройства на клавиатуру и приемное устройство для карты. Поэтому, перед вводом ПИН-кода или вставкой карты, убедитесь, что не видно никаких подозрительных элементов на банкомате. Если что-то кажется странным или необычным, лучше отказаться от использования этого устройства.

Второй способ - при вводе ПИН-кода прикрывайте клавиатуру рукой. Это поможет предотвратить подсмотр ПИН-кода мошенниками при помощи скрытых камер. Также, следует быть осторожным, чтобы не дать возможность мошенникам отвлечь вас в момент снятия денежных средств из банкомата.

Банк Tinkoff также рекомендует следовать простым правилам безопасности при использовании карты, таким как подписание карты при получении, хранение ее в безопасном месте, не разглашение ПИН-кода третьим лицам, и т.д. Эти меры помогут уменьшить риски кражи данных и денег с вашей карты.

В целом, внимательность, осторожность и соблюдение правил безопасности при использовании карты в банкомате помогут вам обезопасить себя от потенциальных мошеннических действий. Если у вас возникнут подозрения или необычные ситуации при использовании банкомата, лучше всего обратиться за помощью к сотрудникам банка или выбрать другое безопасное место для проведения операции.",1.0,0.9678669266775213,0.9999999999,1.0,0.9539718908365411,0.0016,0.34515637274623157,0.98404896,0.9373313228795755
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании гостиницы по карте на сайте гостиницы или при общении с представителями гостиницы вам необходимо будет предоставить следующие реквизиты карты: ваше имя, номер карты, срок ее действия, а также трехзначный код безопасности, который обычно находится на обратной стороне карты на полосе для подписи. Необходимости сообщать ПИН-код карты не существует.

При бронировании номера в гостинице на вашей карте блокируется сумма, равная стоимости проживания в отеле на указанный вами срок. После окончательного расчета, в который может входить стоимость дополнительных услуг, со счета карты списывается итоговая сумма. После бронирования гостиницы также может быть произведен авторизационный запрос на незначительную сумму, обычно 1 USD, для проверки подлинности карты. Эта сумма не будет списана с вашей карты и станет доступна для использования через 30 дней.

При отмене бронирования гостиницы важно соблюдать сроки и правила отмены, чтобы избежать списания с вашего счета суммы одного дня проживания или полной стоимости проживания, особенно в случае бронирования с предоплатой.

Таким образом, для бронирования гостиницы по карте необходимо предоставить определенные реквизиты карты, но ПИН-код сообщать не требуется. При соблюдении правил и осторожности использование карты будет безопасным и удобным.",,0.9112610760170612,0.9999999999,1.0,0.9504603823257113,0.0054,0.4114914700826416,0.9813218,0.9266461433858039
