question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Да, согласно представленному контексту, при совершении операции оплаты покупки или услуги с использованием карты, Вы обязаны подписать квитанцию (слип) или чек, распечатанный электронным терминалом. Ваша подпись подтверждает факт совершения операции, поэтому перед тем, как поставить свою подпись, проверьте правильность информации на квитанции или чеке.",0.3333333333333333,0.8167241190984217,0.9999999999,1.0,0.8868727466561386,0.0,0.030626495622118974,0.8651657616599805,0.98463905
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Да, это может быть опасно, так как ваша карта может быть использована злоумышленниками без вашего ведома. Рекомендуется немедленно сообщить об этом в банк и заблокировать карту.",,0.0,0.9999999999,1.0,0.8969233113381825,0.0,0.01693015065280058,0.5444978655540244,0.97480226
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не безопасно хранить пинкод в заметках в телефоне.",,0.0,0.9999999999,1.0,0.876361456037817,0.0,0.05612175491366004,0.5768198594809322,0.9672467
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует обратиться в полицию и сообщить об этом.",1.0,0.8668360082546712,0.9999999999,0.1,0.8421390930214492,0.0,0.15455396755507567,0.7979934120509509,0.95307577
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","Перед тем как подписать квитанцию или чек, необходимо проверить правильность указанной суммы.",,0.8759989768387832,0.9999999999,1.0,0.9478569851475388,0.0,0.1059921313509325,0.8474176881570341,0.9814896
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка, вам следует немедленно связаться с банком и сообщить о потере. Банк поможет вам заблокировать приложение и предотвратить возможное несанкционированное использование ваших финансовых данных. Также рекомендуется обратиться в полицию для регистрации факта потери телефона.",1.0,0.9815892477061268,0.9999999999,1.0,0.944899961911609,0.0,0.22819078586962754,0.8266744504804987,0.994393
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с повышенным риском мошенничества и кражи личных данных. Лучше всего использовать проверенные интернет-магазины и надежные системы интернет-коммерции.",,0.8998212013977853,0.9999999999,1.0,0.9721777638174204,0.4388,0.40472792155852394,0.869541383933917,0.99014777
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Проверьте наличие карты. Если карта у Вас — то возможно, данные Вашей карты стали известны третьим лицам. Пожалуйста, учитывайте, что иногда SMS-сообщения могут доставляться с задержкой, поэтому вспомните соответствует ли текст в SMS-сообщении операциям, которые Вы совершили по карте за последнее время. Если Вы уверены, что 6 из 10 операций не могли быть совершены Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту. Не забывайте, что при операциях в сети Интернет или заказах по телефону в SMS-сообщении могут быть указаны страна/город, отличающиеся от места Вашего проживания.",0.6,0.8206371105452077,0.9999999999,1.0,0.9357933169583006,0.0,0.19496400610154774,0.8254206791886376,0.97532725
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","1. Принимайте все меры, чтобы вводимый вами ПИН-код был не заметен для окружающих.
2. Не отвлекайтесь, пока не получите деньги и карту из банкомата.",0.5,0.8851382718295254,0.9999999999,1.0,0.9285371188204856,0.0,0.1147664335550166,0.7456884421033405,0.9813318
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании гостиницы по карте вам потребуется сообщить следующие данные: ваше имя, номер карты, срок ее действия и срок вашего пребывания. Трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи, иногда также может потребоваться.",,0.9078283940554538,0.9999999999,1.0,0.9405683426398258,0.2448,0.4381913135714829,0.9064008607715008,0.9939532
