question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Можно ли не расписываться на карте?,"[""['После получения карты поставьте свою подпись в прямоугольнике, расположенном на оборотной стороне карты. При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.']""]","При отсутствии подписи карта может быть не принята к оплате в торгово-сервисном предприятии, а также повышается риск использования карты злоумышленниками в случае ее утраты/кражи.","Нет, согласно представленному контексту, карта недействительна без подписи держателя на полосе для подписи.",,0.8557958947203147,0.9999999999,1.0,0.8792580322620562,0.0,0.09359350353245702,0.7118366604115741,0.9802726
"Мой друг попросил меня дать свою карту для оплаты и потом вернуть, это не опасно?","[""['Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах', 'Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.']""]","Не передавайте карту другим лицам, в т.ч. родственникам и знакомым для проведения транзакций и никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах.","Использование карты будет безопасным, если Вы постараетесь следовать простым правилам, приведенным в этом разделе. Пожалуйста, не забудьте также внимательно ознакомиться с разделом «Что такое ПИН-код и как обеспечить его конфиденциальность». Обращайтесь с картой также аккуратно и бережно, как и с наличными денежными средствами. Храните карту в безопасном месте, не оставляйте ее в автомобиле, в номере гостиницы, а также в местах, где посторонние имеют возможность взять карту, скопировать информацию, указанную на карте. Никогда не принимайте рекомендации, советы, помощь от третьих лиц при пользовании картой, особенно при снятии наличных денежных средств в банкоматах. В случае возникновения затруднений при совершении операции обратитесь Банк посредством дистанционного обслуживания. Обращайте внимание на расположение банкоматов. Старайтесь не пользоваться банкоматами, расположенными в плохо освещенных и безлюдных местах. Не передавайте карту другим лицам, в том числе родственникам и знакомым для проведения транзакций. С целью исключения Ваших потерь от несанкционированного использования Вашей карты (копирования информации с Вашей карты для ее дальнейшего мошеннического использования): при совершении операции оплаты с использованием карты никогда не выпускайте Вашу карту из поля зрения и требуйте от обслуживающего Вас лица, чтобы все операции с использованием карты совершались в Вашем присутствии.",,0.0,0.9999999999,1.0,0.9115969641127376,0.0097,0.4413928791316737,0.912587403832358,0.98476505
Безопасно ли хранить пинкод в заметках в телефоне?,"[""['Категорически запрещается записывать ПИН-код на карте. Постарайтесь не записывать ПИН-код, запомните его. Если же Вы предпочитаете записать свой ПИН-код, никогда не указывайте, что это ПИН-код и не храните документ с записанным ПИН-кодом рядом с картой.']""]","Да, однако не указывайте в названии заметки, что это ПИН-код от Вашей карты.","Нет, не рекомендуется хранить пин-код в заметках в телефоне. Это может привести к несанкционированному доступу к вашим финансовым данным и повышает риск кражи личных данных. Следуйте советам по обеспечению конфиденциальности ПИН-кода, чтобы защитить свои финансы.",,0.0,0.9999999999,1.0,0.8856544899689439,0.0,0.13793680603009006,0.7081583911472232,0.9617758
Я потеряла карту,"[""[' Вы потеряли карту или ее украли\\nПрежде всего, как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания \\nи заблокируйте карту. Заблокировать карту можно по телефону, в интернет-банке или в мобильном приложении Банка. \\nЧем раньше Вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. \\nРазблокировать карту нельзя — можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее \\nблокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты \\nможно изменить.\\nНапоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими \\nусловиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша \\nответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет \\nизвестно, что незаконное использование карты имело место с Вашего согласия.\\nЕсли карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже \\nкарты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории \\nкоторой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего \\nпредъявления в Банк.']""]","Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит «0» на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. В случае, если вы полагаете, что Вашу карту всё-таки украли, то как можно быстрее, сообщите о случившемся в Банк посредством дистанционного обслуживания и заблокируйте карту. Это возможно сделать по телефону, в интернет-банке или в мобильном приложении Банка.","Если вы потеряли карту, вам следует немедленно заблокировать ее через приложение или сайт банка, а также сообщить о случившемся в полицию. Если карта была украдена за границей, также обратитесь в полицию или консульский отдел посольства Российской Федерации в стране, где произошла кража. Сохраните копию протокола (квитанцию о заявлении) для последующего предъявления в Банк. Если карта была изъята в торгово-сервисном предприятии или учреждении банка, потребуйте составления акта об изъятии с указанием даты, времени и причины изъятия, а также подписью сотрудника предприятия/банка, изъявшего карту. После этого срочно проинформируйте об изъятии Банк посредством дистанционного обслуживания. Если карта была удержана банкоматом, обратитесь в банк посредством дистанционного обслуживания. Если карта была удержана банкоматом стороннего банка, обратитесь в банк, обслуживающий банкомат, и, если удержание карты произошло по причине технического сбоя или из-за промедления с извлечением карты из приемного устройства банкомата, карта может быть выдана вам при предъявлении документа, удостоверяющего личность. Некоторые сторонние банки для выдачи удержанной банкоматом карты могут потребовать письменный запрос из банка, выпустившего карту. В этом случае обратитесь в банк, выпустивший карту. Помните, что сторонний банк, обслуживающий банкомат, вправе не возвращать карту, если она была заблокирована вами ранее или банком, выпустившим карту. Если банкомат не выдал запрашиваемую сумму денежных средств либо выдал, отличную от запрашиваемой суммы, вам следует сообщить об этом в Банк посредством дистанционного обслуживания и оформить претензию. Сотрудник Банка поможет вам в этом.",,0.0,0.9999999999,0.1,0.9056666202827104,0.0106,0.2822050254382669,0.9334906414503714,0.9925323
"Почему при использовании карты важно не расписываться на квитанциях/чеках до того, как вы проверите правильность указанной суммы?","[""['Проверяйте правильность суммы, указанной на платежном чеке. Поставив подпись на платежном чеке, Вы соглашаетесь со списанием указанной на нем суммы с Вашего карточного счета.']""]","Важно проверять правильность суммы перед подписанием квитанции/чека, потому что после подписи вы соглашаетесь с этой суммой, и она будет списана с вашего счета.","Подписывая квитанции или чеки до проверки правильности указанной суммы, вы можете стать жертвой мошенничества. Если сумма на квитанции или чеке не соответствует фактической сумме покупки, вы можете случайно подписать документ, который содержит неверную информацию. Это может привести к нежелательным финансовым последствиям. Поэтому важно проверять правильность указанной суммы перед тем, как подписывать квитанции или чеки.",1.0,0.9410578298193064,0.9999999999,1.0,0.93353203883616,0.0,0.1653754365578396,0.9040029456559904,0.9626525
"Что делать, если я потеряла телефон, на котором было установлено мобильное приложение банка?","[""['При утрате Мобильного телефона, используемого с абонентским номером подвижной радиотелефонной связи, на который установлено Мобильное приложение Банка, Вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк посредством дистанционного обслуживания для блокировки доступа в мобильное приложение Банка и удаления данных карты с Мобильного телефона.']""]","Если вы потеряли телефон с установленным мобильным приложением банка, необходимо:

Срочно обратиться к оператору сотовой связи для блокировки SIM-карты.
Обратиться в банк через дистанционное обслуживание для блокировки доступа в мобильное приложение и удаления данных карты с телефона.","Если вы потеряли телефон, на котором было установлено мобильное приложение банка Tinkoff, вам следует немедленно связаться с банком и сообщить о потере устройства. Банк может помочь вам заблокировать доступ к вашему аккаунту и предотвратить возможные несанкционированные операции. Также рекомендуется сменить пароль для вашего аккаунта после восстановления доступа к нему.",1.0,0.9590646248185184,0.9999999999,1.0,0.9246612184554162,0.0,0.15182242704716892,0.802453706683331,0.9894642
Можно ли использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете? Объясните причину.,"[""['Избегайте осуществления Интернет-операций с использованием карты в местах, где услуги Интернет являются общедоступными, например, в Интернет-кафе.']""]","Нет, не рекомендуется использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Причина в том, что такие общедоступные сети являются менее безопасными, и есть риск перехвата данных карты злоумышленниками.","Нет, вы не можете использовать интернет-кафе и другие общедоступные места для совершения операций по карте в интернете. Это связано с безопасностью и защитой ваших личных данных. Операции по карте должны проводиться в безопасной среде, где вы можете быть уверены в конфиденциальности своих данных.",1.0,0.9529143894073232,0.9999999999,1.0,0.9564332020656888,0.2872,0.3327650760148249,0.8948195383923833,0.99140805
"Что делать, если я получил SMS-оповещение о операции по карте, которую я не совершал?","[""['Если Вы уверены, что операция не могла быть совершена Вами, то как можно быстрее сообщите об этом в Банк посредством дистанционного обслуживания и заблокируйте карту.']""]","Если вы получили SMS-оповещение о операции, которую не совершали, нужно как можно быстрее сообщить об этом в банк через дистанционное обслуживание и заблокировать карту.","Если вы получили SMS-оповещение о операции по карте, которую вы не совершали, вам следует проверить наличие карты. Если карта у вас, возможно, данные вашей карты стали известны третьим лицам. Пожалуйста, учитывайте, что иногда SMS-сообщения могут доставляться с задержкой, поэтому вспомните, соответствует ли текст в SMS-сообщении операциям, которые вы совершили по карте за последнее время. Если вы уверены, что не совершали данную операцию, вам следует связаться с банком для проверки и блокировки карты.",,0.9774982238627414,0.9999999999,1.0,0.9396009842769676,0.0251,0.22887798141790805,0.8288664579278532,0.9792441
Как обезопасить себя от съема данных карты в банкомате злоумышленниками? Приведи два способа.,"[""['Поэтому, при пользовании банкоматом не ленитесь внимательно осмотреть его и убедиться в отсутствии каких-либо «накладок» и посторонних устройств.', 'Пожалуйста, примите все меры, чтобы вводимый Вами ПИН-код был не заметен для окружающих.']""]","Чтобы обезопасить себя от съема данных карты в банкомате:

Внимательно осматривайте банкомат перед использованием на наличие подозрительных накладок и посторонних устройств.
Прикрывайте рукой клавиатуру при вводе ПИН-кода, чтобы его не могли увидеть окружающие.","Для того чтобы обезопасить себя от съема данных карты в банкомате злоумышленниками, можно следовать следующим рекомендациям:

1. Осмотрите банкомат перед использованием. Проверьте, нет ли на нем каких-либо накладок или посторонних устройств. Если вы заметили что-то подозрительное, откажитесь от использования этого банкомата.

2. Не вводите свой ПИН-код в присутствии других людей. Старайтесь, чтобы вводимый вами ПИН-код был не заметен для окружающих.

3. Будьте внимательны при использовании интернет-магазинов. Старайтесь пользоваться проверенными интернет-магазинами, в надежности которых вы уверены.",1.0,0.9582831195150908,0.9999999999,1.0,0.9672652221396216,0.0633,0.2826576605544967,0.8899155681702148,0.98712456
"Правда ли, что при бронировании гостиницы по карте мне необходимо сообщить все реквизиты карты, включая ПИН-код? Если нет, то что именно требуется сообщить?","[""['При бронировании номера в гостинице по карте Вас попросят сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.']""]","Нет, неправда. При бронировании гостиницы по карте не требуется сообщать ПИН-код. Обычно для бронирования запрашивают ваше имя, номер карты, срок ее действия, иногда трехзначный код безопасности (CVV/CVC) с оборотной стороны карты и планируемый срок пребывания.","При бронировании номера в гостинице по карте Вам потребуется сообщить свое имя, номер карты, срок ее действия (иногда, дополнительно — трехзначный код безопасности, напечатанный на обратной стороне карты на полосе для подписи) и срок Вашего пребывания.",,0.9197987786968534,0.9999999999,1.0,0.9428311182908844,0.1478,0.41005058210745426,0.9123660311760148,0.9921065
